Class Name,Test Case,Coverage (%),Normalized_Test_Method
PredicatedNavigableSetTest,testIllegalAdd(),100.0,testillegaladd
PredicatedNavigableSetTest,testComparator(),100.0,testcomparator
PredicatedNavigableSetTest,testGetSet(),100.0,testgetset
PredicatedSetTest,testIllegalAddAll(),100.0,testillegaladdall
PredicatedSetTest,testIllegalAdd(),100.0,testillegaladd
PredicatedSetTest,testGetSet(),100.0,testgetset
PredicatedSortedSetTest,testIllegalAddAll(),100.0,testillegaladdall
PredicatedSortedSetTest,testIllegalAdd(),100.0,testillegaladd
PredicatedSortedSetTest,testComparator(),100.0,testcomparator
PredicatedSortedSetTest,testGetSet(),100.0,testgetset
TransformedNavigableSetTest,testTransformedSet_decorateTransform(),100.0,testtransformedset_decoratetransform
TransformedNavigableSetTest,testTransformedSet(),100.0,testtransformedset
TransformedSetTest,testTransformedSet(),100.0,testtransformedset
TransformedSetTest,testTransformedSet_decorateTransform(),100.0,testtransformedset_decoratetransform
TransformedSortedSetTest,testTransformedSet_decorateTransform(),100.0,testtransformedset_decoratetransform
TransformedSortedSetTest,testTransformedSet(),100.0,testtransformedset
UnmodifiableNavigableSetTest,testUnmodifiable(),100.0,testunmodifiable
UnmodifiableNavigableSetTest,testDecorateFactory(),100.0,testdecoratefactory
UnmodifiableNavigableSetTest,testComparator(),100.0,testcomparator
UnmodifiableSetTest,testDecorateFactory(),100.0,testdecoratefactory
UnmodifiableSetTest,testUnmodifiable(),100.0,testunmodifiable
UnmodifiableSortedSetTest,testUnmodifiable(),100.0,testunmodifiable
UnmodifiableSortedSetTest,testDecorateFactory(),100.0,testdecoratefactory
UnmodifiableSortedSetTest,testComparator(),100.0,testcomparator
TransformedSplitMapTest,testTransformedMap(),100.0,testtransformedmap
TransformedSplitMapTest,testFullMap(),100.0,testfullmap
TransformedSplitMapTest,testMapIterator(),100.0,testmapiterator
TransformedSplitMapTest,testEmptyMap(),100.0,testemptymap
PatriciaTrieTest,testPrefixMap(),100.0,testprefixmap
PatriciaTrieTest,testPrefixMapRemoval(),100.0,testprefixmapremoval
PatriciaTrieTest,testPrefixMapClearUsingRemove(),100.0,testprefixmapclearusingremove
PatriciaTrieTest,testPrefixMapClear(),100.0,testprefixmapclear
PatriciaTrieTest,testPrefixMapSizes(),100.0,testprefixmapsizes
PatriciaTrieTest,testPrefixMapSizes2(),100.0,testprefixmapsizes2
PatriciaTrieTest,testPrefixMapClearNothing(),100.0,testprefixmapclearnothing
UnmodifiableTrieTest,testDecorateFactory(),100.0,testdecoratefactory
UnmodifiableTrieTest,testUnmodifiable(),100.0,testunmodifiable
LayeredBloomFilterTest,testExpiration(),99.0,testexpiration
AbstractCollectionTest,testCollectionAddAll(),99.0,testcollectionaddall
AbstractOrderedMapIteratorTest,testFullMapIterator(),99.0,testfullmapiterator
NodeCachingLinkedListTest,testShrinkCache(),99.0,testshrinkcache
LinkedMapTest,testInsertionOrder(),99.0,testinsertionorder
LRUMapTest,testInternalState_Buckets(),99.0,testinternalstate_buckets
LRUMapTest,testAccessOrder(),99.0,testaccessorder
LRUMapTest,testLRU(),99.0,testlru
LRUMapTest,testAccessOrder2(),99.0,testaccessorder2
LRUMapTest,testSynchronizedRemoveFromEntrySet(),99.0,testsynchronizedremovefromentryset
LRUMapTest,testSynchronizedRemoveFromKeySet(),99.0,testsynchronizedremovefromkeyset
LRUMapTest,testSynchronizedRemoveFromMapIterator(),99.0,testsynchronizedremovefrommapiterator
LRUMapTest,testSynchronizedRemoveFromValues(),99.0,testsynchronizedremovefromvalues
MultiKeyMapTest,testMultiKeyPut(),99.0,testmultikeyput
MultiKeyMapTest,testMultiKeyGet(),99.0,testmultikeyget
MultiKeyMapTest,testMultiKeyContainsKey(),99.0,testmultikeycontainskey
MultiKeyMapTest,testMultiKeyRemove(),99.0,testmultikeyremove
AbstractMultiValuedMapTest,testSize_Key(),99.0,testsize_key
SequencesComparatorTest,testMinimal(),99.0,testminimal
CollectionUtilsTest,testCollect(),98.0,testcollect
CollectionUtilsTest,testIntersectionUsesMethodEquals(),98.0,testintersectionusesmethodequals
IterableUtilsTest,testForEachButLast(),98.0,testforeachbutlast
IterableUtilsTest,testForEach(),98.0,testforeach
IteratorUtilsTest,testForEachButLast(),98.0,testforeachbutlast
IteratorUtilsTest,testForEach(),98.0,testforeach
IteratorUtilsTest,testNodeIterator(),98.0,testnodeiterator
IteratorUtilsTest,testAsIterable(),98.0,testasiterable
AbstractCollectionTest,testCollectionToArray2(),98.0,testcollectiontoarray2
AbstractMapIteratorTest,testFullMapIterator(),98.0,testfullmapiterator
AbstractOrderedMapIteratorTest,testMapIteratorOrder(),98.0,testmapiteratororder
MultiKeyTest,testHashCode(),98.0,testhashcode
AbstractLinkedListTest,testRemoveNode(),98.0,testremovenode
AbstractListTest,testListListIteratorNextRemovePrevious(),98.0,testlistlistiteratornextremoveprevious
AbstractMapTest,testValuesIteratorRemoveChangesMap(),98.0,testvaluesiteratorremovechangesmap
AbstractMapTest,testValuesRemoveChangesMap(),98.0,testvaluesremovechangesmap
LRUMapTest,testInternalState_getEntry_int(),98.0,testinternalstate_getentry_int
IteratorUtilsTest,testAsMultipleIterable(),97.0,testasmultipleiterable
IteratorUtilsTest,testNodeListIterator(),97.0,testnodelistiterator
AbstractListIteratorTest,testEmptyListIteratorIsIndeedEmpty(),97.0,testemptylistiteratorisindeedempty
AbstractListTest,testListListIteratorPreviousRemoveNext(),97.0,testlistlistiteratorpreviousremovenext
AbstractListTest,testListListIteratorPreviousRemovePrevious(),97.0,testlistlistiteratorpreviousremoveprevious
AbstractListTest,testListListIteratorNextRemoveNext(),97.0,testlistlistiteratornextremovenext
AbstractListTest,testFullListCompatibility(),97.0,testfulllistcompatibility
CursorableLinkedListTest,testCursorRemove(),97.0,testcursorremove
AbstractQueueTest,testQueueRemove(),97.0,testqueueremove
AbstractQueueTest,testFullQueueSerialization(),97.0,testfullqueueserialization
AbstractCollectionTest,testCollectionContainsAll(),96.0,testcollectioncontainsall
ArrayIterator2Test,testIndexedArray(),96.0,testindexedarray
AbstractQueueTest,testEmptyQueueSerialization(),96.0,testemptyqueueserialization
ComparatorUtilsTest,testChainedComparator(),95.0,testchainedcomparator
AbstractCollectionTest,testCollectionRetainAll(),95.0,testcollectionretainall
CollatingIteratorTest,testNullComparator(),95.0,testnullcomparator
DefaultKeyValueTest,testConstructors(),95.0,testconstructors
MultiKeyMapTest,testMultiKeyRemoveAll2(),95.0,testmultikeyremoveall2
ReferenceMapTest,testCustomPurge(),95.0,testcustompurge
AbstractBitMapProducerTest,testAsBitMapArray(),94.0,testasbitmaparray
AbstractCollectionTest,testCollectionIteratorRemove(),94.0,testcollectioniteratorremove
ComparatorChainTest,testComparatorChainOnMinValuedComparator(),94.0,testcomparatorchainonminvaluedcomparator
AbstractOrderedMapIteratorTest,testEmptyMapIterator(),94.0,testemptymapiterator
AbstractMapEntryTest,testSelfReferenceHandling(),94.0,testselfreferencehandling
DefaultKeyValueTest,testSelfReferenceHandling(),94.0,testselfreferencehandling
AbstractLinkedListTest,testAddNodeAfter(),94.0,testaddnodeafter
CursorableLinkedListTest,testListIteratorRemove(),94.0,testlistiteratorremove
ComparatorUtilsTest,testNullHighComparator(),93.0,testnullhighcomparator
ComparatorUtilsTest,testNullLowComparator(),93.0,testnulllowcomparator
SingletonListIteratorTest,testIterator(),93.0,testiterator
AbstractOrderedMapTest,testNextKey(),93.0,testnextkey
ComparatorUtilsTest,testBooleanComparator(),92.0,testbooleancomparator
MapUtilsTest,testDebugAndVerbosePrintCasting(),92.0,testdebugandverboseprintcasting
AbstractCollectionTest,testCollectionRemoveAll(),92.0,testcollectionremoveall
ArrayListIteratorTest,testListIterator(),92.0,testlistiterator
ListIteratorWrapper2Test,testIterator(),92.0,testiterator
ListIteratorWrapperTest,testIterator(),92.0,testiterator
ObjectArrayListIteratorTest,testListIterator(),92.0,testlistiterator
CaseInsensitiveMapTest,testPutAll(),92.0,testputall
ArrayIterator2Test,testIterator(),91.0,testiterator
IteratorChainTest,testIterator(),91.0,testiterator
LazyIteratorChainTest,testIterator(),91.0,testiterator
ObjectArrayIteratorTest,testIterator(),91.0,testiterator
UniqueFilterIteratorTest,testIterator(),91.0,testiterator
AbstractLinkedListTest,testRemoveFirst(),91.0,testremovefirst
AbstractLinkedListTest,testRemoveLast(),91.0,testremovelast
ReferenceIdentityMapTest,testPurgeValues(),91.0,testpurgevalues
ReferenceMapTest,testPurgeValues(),91.0,testpurgevalues
AbstractOrderedBidiMapTest,testPreviousKey(),90.0,testpreviouskey
AbstractMapTest,testValuesRemoveAll(),90.0,testvaluesremoveall
AbstractMapTest,testValuesRetainAll(),90.0,testvaluesretainall
AbstractOrderedBidiMapTest,testNextKey(),89.0,testnextkey
AbstractIteratorTest,testRemove(),89.0,testremove
AbstractOrderedMapTest,testPreviousKey(),89.0,testpreviouskey
AbstractCollectionTest,testCollectionToArray(),88.0,testcollectiontoarray
AbstractMapTest,testSampleMappings(),88.0,testsamplemappings
AbstractMapTest,testEntrySetRemoveAll(),88.0,testentrysetremoveall
AbstractMapTest,testEntrySetRetainAll(),88.0,testentrysetretainall
SingletonIterator2Test,testIterator(),87.0,testiterator
SingletonIteratorTest,testIterator(),87.0,testiterator
MultiKeyMapTest,testMultiKeyRemoveAll4(),87.0,testmultikeyremoveall4
CollectionUtilsTest,testGetFromHashMap(),85.0,testgetfromhashmap
AbstractIteratorTest,testFullIterator(),84.0,testfulliterator
AbstractMapTest,testMapPut(),84.0,testmapput
MultiKeyMapTest,testMultiKeyRemoveAll3(),84.0,testmultikeyremoveall3
AbstractListTest,testListEquals(),83.0,testlistequals
AbstractMultiValuedMapTest,testToString(),83.0,testtostring
IteratorUtilsTest,testGetIterator(),80.0,testgetiterator
OrderedPropertiesTest,testKeys(),80.0,testkeys
AbstractListTest,testListListIteratorByIndex(),75.0,testlistlistiteratorbyindex
LinkedMapTest,testRemoveByIndex(),74.0,testremovebyindex
ListOrderedMap2Test,testRemoveByIndex(),74.0,testremovebyindex
ListOrderedMapTest,testRemoveByIndex(),74.0,testremovebyindex
IteratorIterableTest,testIterator(),73.0,testiterator
AbstractComparatorTest,testComparatorCompatibility(),71.0,testcomparatorcompatibility
AbstractMapTest,testMapPutNullKey(),64.0,testmapputnullkey
AbstractMapTest,testMapPutNullValue(),64.0,testmapputnullvalue
AbstractMapIteratorTest,testEmptyMapIterator(),63.0,testemptymapiterator
OrderedPropertiesTest,testEntrySet(),63.0,testentryset
ListOrderedMapTest,testSetValueByIndex(),62.0,testsetvaluebyindex
LinkedMapTest,testGetValueByIndex(),61.0,testgetvaluebyindex
ListOrderedMap2Test,testGetValueByIndex(),61.0,testgetvaluebyindex
ListOrderedMapTest,testGetValueByIndex(),61.0,testgetvaluebyindex
TransformingComparatorTest,testEquals(),60.0,testequals
LinkedMapTest,testGetByIndex(),59.0,testgetbyindex
ListOrderedMap2Test,testGetByIndex(),59.0,testgetbyindex
ListOrderedMapTest,testGetByIndex(),59.0,testgetbyindex
AbstractMapIteratorTest,testRemove(),55.0,testremove
AbstractMapTest,testKeySetRemoveAll(),40.0,testkeysetremoveall
AbstractMapTest,testKeySetRetainAll(),40.0,testkeysetretainall
AbstractMapIteratorTest,testMapIteratorSet(),32.0,testmapiteratorset
AbstractMapIteratorTest,testMapIteratorRemoveGetKey(),12.0,testmapiteratorremovegetkey
AbstractMapIteratorTest,testMapIteratorRemoveGetValue(),12.0,testmapiteratorremovegetvalue
AbstractMapIteratorTest,testMapIteratorSetRemoveSet(),8.0,testmapiteratorsetremoveset
AbstractListTest,testListSubListFailFastOnRemove(),4.0,testlistsublistfailfastonremove
AbstractListTest,testListSubListFailFastOnAdd(),4.0,testlistsublistfailfastonadd
AbstractCollectionTest,testCollectionIteratorFailFast(),2.0,testcollectioniteratorfailfast
AbstractArrayListTest,testSearch(),0.0,testsearch
AbstractLinkedListTest,testLinkedListAddFirst(),0.0,testlinkedlistaddfirst
AbstractLinkedListTest,testLinkedListAddLast(),0.0,testlinkedlistaddlast
AbstractLinkedListTest,testLinkedListRemoveFirst(),0.0,testlinkedlistremovefirst
AbstractLinkedListTest,testLinkedListRemoveLast(),0.0,testlinkedlistremovelast
AbstractLinkedListTest,testLinkedListGetFirst(),0.0,testlinkedlistgetfirst
AbstractLinkedListTest,testLinkedListGetLast(),0.0,testlinkedlistgetlast
AbstractTreeMapTest,testSearch(),0.0,testsearch
AbstractTreeMapTest,testNewMap(),0.0,testnewmap
AbstractMultiValuedMapTest,testFullMapCompatibility(),0.0,testfullmapcompatibility
AbstractPropertiesFactoryTest,testInstance(),0.0,testinstance
SynchronizedQueueTest,testCreate(),0.0,testcreate
