File,Method,Predicted_Risk_Score
TransformedMap.java,transformMap,6.0
TransformedMap.java,transformValue,3.0
TransformedMap.java,writeObject,2.12
TransformedSortedMap.java,transformedSortedMap,6.24
TransformedSortedMap.java,transformingSortedMap,2.35
TransformedSortedMap.java,comparator,1.33
TransformedSortedMap.java,firstKey,1.33
TransformedSortedMap.java,getSortedMap,1.24
TransformedSortedMap.java,headMap,3.12
TransformedSortedMap.java,lastKey,1.31
TransformedSortedMap.java,subMap,4.0
TransformedSortedMap.java,tailMap,3.31
UnmodifiableEntrySet.java,setValue,2.32
UnmodifiableEntrySet.java,next,2.35
UnmodifiableEntrySet.java,remove,1.69
UnmodifiableEntrySet.java,unmodifiableEntrySet,3.0
UnmodifiableEntrySet.java,add,4.25
UnmodifiableEntrySet.java,addAll,3.33
UnmodifiableEntrySet.java,clear,1.2
UnmodifiableEntrySet.java,iterator,2.0
UnmodifiableEntrySet.java,remove,4.0
UnmodifiableEntrySet.java,removeAll,2.33
UnmodifiableEntrySet.java,removeIf,2.42
UnmodifiableEntrySet.java,retainAll,2.35
UnmodifiableEntrySet.java,toArray,4.0
UnmodifiableEntrySet.java,toArray,6.2
UnmodifiableMap.java,unmodifiableMap,3.12
UnmodifiableMap.java,clear,1.65
UnmodifiableMap.java,entrySet,2.15
UnmodifiableMap.java,keySet,2.0
UnmodifiableMap.java,mapIterator,3.12
UnmodifiableMap.java,put,6.22
UnmodifiableMap.java,putAll,3.0
UnmodifiableMap.java,readObject,3.0
UnmodifiableMap.java,remove,2.33
UnmodifiableMap.java,values,2.32
UnmodifiableMap.java,writeObject,3.0
UnmodifiableOrderedMap.java,unmodifiableOrderedMap,3.12
UnmodifiableOrderedMap.java,clear,1.15
UnmodifiableOrderedMap.java,entrySet,2.0
UnmodifiableOrderedMap.java,keySet,2.0
UnmodifiableOrderedMap.java,mapIterator,2.19
UnmodifiableOrderedMap.java,put,6.0
UnmodifiableOrderedMap.java,putAll,2.75
UnmodifiableOrderedMap.java,readObject,2.67
UnmodifiableOrderedMap.java,remove,4.0
UnmodifiableOrderedMap.java,values,2.12
UnmodifiableOrderedMap.java,writeObject,3.0
UnmodifiableSortedMap.java,unmodifiableSortedMap,3.04
UnmodifiableSortedMap.java,clear,1.44
UnmodifiableSortedMap.java,comparator,1.44
UnmodifiableSortedMap.java,entrySet,2.12
UnmodifiableSortedMap.java,firstKey,1.45
UnmodifiableSortedMap.java,headMap,2.34
UnmodifiableSortedMap.java,keySet,1.2
UnmodifiableSortedMap.java,lastKey,1.35
UnmodifiableSortedMap.java,put,6.0
UnmodifiableSortedMap.java,putAll,2.12
UnmodifiableSortedMap.java,readObject,3.0
UnmodifiableSortedMap.java,remove,3.0
UnmodifiableSortedMap.java,subMap,6.04
UnmodifiableSortedMap.java,tailMap,2.51
UnmodifiableSortedMap.java,values,1.45
UnmodifiableSortedMap.java,writeObject,3.32
MapIterator.java,getKey,1.7
MapIterator.java,getValue,1.12
MapIterator.java,hasNext,1.0
MapIterator.java,next,1.83
MapIterator.java,remove,2.22
MapIterator.java,setValue,3.0
MapUtils.java,applyDefaultFunction,4.33
MapUtils.java,applyDefaultFunction,6.29
MapUtils.java,applyDefaultValue,6.31
MapUtils.java,debugPrint,2.45
MapUtils.java,emptyIfNull,2.33
MapUtils.java,fixedSizeMap,2.33
MapUtils.java,fixedSizeSortedMap,2.35
MapUtils.java,getBoolean,6.0
MapUtils.java,getBoolean,3.1
MapUtils.java,getBoolean,2.15
MapUtils.java,getBooleanValue,3.0
MapUtils.java,getBooleanValue,3.35
MapUtils.java,getBooleanValue,3.0
MapUtils.java,getByte,6.51
MapUtils.java,getByte,3.17
MapUtils.java,getByte,3.18
MapUtils.java,getByteValue,4.0
MapUtils.java,getByteValue,2.32
MapUtils.java,getByteValue,3.0
MapUtils.java,getDouble,6.0
MapUtils.java,getDouble,3.12
MapUtils.java,getDouble,3.0
MapUtils.java,getDoubleValue,3.0
MapUtils.java,getDoubleValue,2.23
MapUtils.java,getDoubleValue,3.42
MapUtils.java,getFloat,6.69
MapUtils.java,getFloat,4.23
MapUtils.java,getFloat,2.22
MapUtils.java,getFloatValue,4.0
MapUtils.java,getFloatValue,3.12
MapUtils.java,getFloatValue,3.45
MapUtils.java,getInteger,6.24
MapUtils.java,getInteger,2.22
MapUtils.java,getInteger,2.32
MapUtils.java,getIntValue,4.0
MapUtils.java,getIntValue,4.24
MapUtils.java,getIntValue,3.2
MapUtils.java,getLong,6.93
MapUtils.java,getLong,3.33
MapUtils.java,getLong,1.84
MapUtils.java,getLongValue,3.0
MapUtils.java,getLongValue,2.69
MapUtils.java,getLongValue,2.5
MapUtils.java,getMap,4.81
MapUtils.java,getMap,3.12
MapUtils.java,getMap,2.22
MapUtils.java,getNumber,6.0
MapUtils.java,getNumber,4.2
MapUtils.java,getNumber,4.34
MapUtils.java,getObject,6.2
MapUtils.java,getObject,6.51
MapUtils.java,getShort,6.35
MapUtils.java,getShort,2.22
MapUtils.java,getShort,2.0
MapUtils.java,getShortValue,4.5
MapUtils.java,getShortValue,2.24
MapUtils.java,getShortValue,4.21
MapUtils.java,getString,6.15
MapUtils.java,getString,2.3
MapUtils.java,getString,2.35
MapUtils.java,invertMap,4.12
MapUtils.java,isEmpty,4.0
MapUtils.java,isNotEmpty,2.12
MapUtils.java,iterableMap,3.0
MapUtils.java,iterableSortedMap,3.32
MapUtils.java,lazyMap,4.35
MapUtils.java,lazyMap,4.0
MapUtils.java,lazySortedMap,4.0
MapUtils.java,lazySortedMap,4.34
MapUtils.java,multiValueMap,2.17
MapUtils.java,multiValueMap,4.5
MapUtils.java,multiValueMap,3.0
MapUtils.java,orderedMap,2.2
MapUtils.java,populateMap,6.0
MapUtils.java,populateMap,3.0
MapUtils.java,populateMap,6.04
MapUtils.java,populateMap,4.02
MapUtils.java,predicatedMap,4.2
MapUtils.java,predicatedSortedMap,3.35
MapUtils.java,printIndent,4.0
MapUtils.java,putAll,8.0
MapUtils.java,safeAddToMap,3.0
MapUtils.java,size,2.22
MapUtils.java,synchronizedMap,2.44
MapUtils.java,synchronizedSortedMap,2.12
MapUtils.java,toMap,4.0
MapUtils.java,toProperties,4.04
MapUtils.java,transformedMap,2.0
MapUtils.java,transformedSortedMap,2.22
MapUtils.java,unmodifiableMap,2.38
MapUtils.java,unmodifiableSortedMap,2.32
MapUtils.java,verbosePrint,3.0
MapUtils.java,verbosePrintInternal,6.0
AbstractListValuedMap.java,add,6.1
AbstractListValuedMap.java,hasNext,1.15
AbstractListValuedMap.java,hasPrevious,1.33
AbstractListValuedMap.java,next,1.33
AbstractListValuedMap.java,nextIndex,1.5
AbstractListValuedMap.java,previous,1.44
AbstractListValuedMap.java,previousIndex,1.34
AbstractListValuedMap.java,remove,4.45
AbstractListValuedMap.java,set,4.51
AbstractListValuedMap.java,add,6.22
AbstractListValuedMap.java,addAll,6.12
AbstractListValuedMap.java,equals,4.64
AbstractListValuedMap.java,get,4.0
AbstractListValuedMap.java,getMapping,1.5
AbstractListValuedMap.java,hashCode,2.0
AbstractListValuedMap.java,indexOf,3.2
AbstractListValuedMap.java,lastIndexOf,2.44
AbstractListValuedMap.java,listIterator,1.24
AbstractListValuedMap.java,listIterator,3.19
AbstractListValuedMap.java,remove,4.05
AbstractListValuedMap.java,set,4.44
AbstractListValuedMap.java,subList,3.44
AbstractListValuedMap.java,createCollection,1.12
AbstractListValuedMap.java,get,2.73
AbstractListValuedMap.java,getMap,1.32
AbstractListValuedMap.java,remove,4.0
AbstractListValuedMap.java,wrappedCollection,2.0
AbstractMultiValuedMap.java,clear,1.69
AbstractMultiValuedMap.java,contains,4.0
AbstractMultiValuedMap.java,iterator,2.45
AbstractMultiValuedMap.java,remove,6.69
AbstractMultiValuedMap.java,size,1.44
AbstractMultiValuedMap.java,next,3.25
AbstractMultiValuedMap.java,clear,1.25
AbstractMultiValuedMap.java,containsKey,4.0
AbstractMultiValuedMap.java,entrySet,1.84
AbstractMultiValuedMap.java,equals,4.2
AbstractMultiValuedMap.java,get,6.0
AbstractMultiValuedMap.java,hashCode,1.83
AbstractMultiValuedMap.java,keySet,1.44
AbstractMultiValuedMap.java,remove,6.0
AbstractMultiValuedMap.java,size,1.15
AbstractMultiValuedMap.java,toString,1.35
AbstractMultiValuedMap.java,iterator,6.0
AbstractMultiValuedMap.java,nextIterator,4.12
AbstractMultiValuedMap.java,size,1.69
AbstractMultiValuedMap.java,transform,4.12
AbstractMultiValuedMap.java,getCount,1.64
AbstractMultiValuedMap.java,getElement,1.33
AbstractMultiValuedMap.java,contains,4.0
AbstractMultiValuedMap.java,createEntrySetIterator,1.44
AbstractMultiValuedMap.java,getCount,4.12
AbstractMultiValuedMap.java,isEmpty,1.35
AbstractMultiValuedMap.java,size,1.33
AbstractMultiValuedMap.java,uniqueElements,1.44
AbstractMultiValuedMap.java,setValue,3.12
AbstractMultiValuedMap.java,getKey,3.12
AbstractMultiValuedMap.java,getValue,2.32
AbstractMultiValuedMap.java,hasNext,1.32
AbstractMultiValuedMap.java,next,2.75
AbstractMultiValuedMap.java,remove,1.69
AbstractMultiValuedMap.java,setValue,6.12
AbstractMultiValuedMap.java,clear,1.33
AbstractMultiValuedMap.java,iterator,1.83
AbstractMultiValuedMap.java,size,1.81
AbstractMultiValuedMap.java,hasNext,1.15
AbstractMultiValuedMap.java,next,1.64
AbstractMultiValuedMap.java,remove,4.51
AbstractMultiValuedMap.java,add,4.38
AbstractMultiValuedMap.java,addAll,6.0
AbstractMultiValuedMap.java,clear,4.12
AbstractMultiValuedMap.java,contains,6.0
AbstractMultiValuedMap.java,containsAll,3.0
AbstractMultiValuedMap.java,getMapping,1.82
AbstractMultiValuedMap.java,isEmpty,2.45
AbstractMultiValuedMap.java,iterator,3.22
AbstractMultiValuedMap.java,remove,6.12
AbstractMultiValuedMap.java,removeAll,4.12
AbstractMultiValuedMap.java,retainAll,4.0
AbstractMultiValuedMap.java,size,1.5
AbstractMultiValuedMap.java,toArray,2.32
AbstractMultiValuedMap.java,toArray,6.0
AbstractMultiValuedMap.java,toString,2.33
AbstractMultiValuedMap.java,asMap,1.15
AbstractMultiValuedMap.java,clear,1.42
AbstractMultiValuedMap.java,containsKey,3.0
AbstractMultiValuedMap.java,containsMapping,4.35
AbstractMultiValuedMap.java,containsValue,3.12
AbstractMultiValuedMap.java,createCollection,1.0
AbstractMultiValuedMap.java,doReadObject,6.0
AbstractMultiValuedMap.java,doWriteObject,4.25
AbstractMultiValuedMap.java,entries,1.12
AbstractMultiValuedMap.java,equals,6.19
AbstractMultiValuedMap.java,get,2.44
AbstractMultiValuedMap.java,getMap,1.14
AbstractMultiValuedMap.java,hashCode,1.32
AbstractMultiValuedMap.java,isEmpty,2.35
AbstractMultiValuedMap.java,keys,2.0
AbstractMultiValuedMap.java,keySet,1.15
AbstractMultiValuedMap.java,mapIterator,3.12
AbstractMultiValuedMap.java,put,6.25
AbstractMultiValuedMap.java,putAll,6.93
AbstractMultiValuedMap.java,putAll,4.69
AbstractMultiValuedMap.java,putAll,4.12
AbstractMultiValuedMap.java,remove,4.12
AbstractMultiValuedMap.java,removeMapping,6.44
AbstractMultiValuedMap.java,setMap,1.44
AbstractMultiValuedMap.java,size,3.32
AbstractMultiValuedMap.java,toString,1.69
AbstractMultiValuedMap.java,values,1.33
AbstractMultiValuedMap.java,wrappedCollection,2.2
AbstractMultiValuedMapDecorator.java,asMap,1.33
AbstractMultiValuedMapDecorator.java,clear,1.33
AbstractMultiValuedMapDecorator.java,containsKey,3.0
AbstractMultiValuedMapDecorator.java,containsMapping,3.32
AbstractMultiValuedMapDecorator.java,containsValue,3.0
AbstractMultiValuedMapDecorator.java,decorated,1.33
AbstractMultiValuedMapDecorator.java,entries,1.32
AbstractMultiValuedMapDecorator.java,equals,6.12
AbstractMultiValuedMapDecorator.java,get,4.0
AbstractMultiValuedMapDecorator.java,hashCode,1.32
AbstractMultiValuedMapDecorator.java,isEmpty,1.67
AbstractMultiValuedMapDecorator.java,keys,1.35
AbstractMultiValuedMapDecorator.java,keySet,2.2
AbstractMultiValuedMapDecorator.java,mapIterator,1.33
AbstractMultiValuedMapDecorator.java,put,6.0
AbstractMultiValuedMapDecorator.java,putAll,4.0
AbstractMultiValuedMapDecorator.java,putAll,3.12
AbstractMultiValuedMapDecorator.java,putAll,3.0
AbstractMultiValuedMapDecorator.java,remove,4.12
AbstractMultiValuedMapDecorator.java,removeMapping,4.0
AbstractMultiValuedMapDecorator.java,size,1.32
AbstractMultiValuedMapDecorator.java,toString,1.12
AbstractMultiValuedMapDecorator.java,values,1.68
AbstractSetValuedMap.java,equals,6.0
AbstractSetValuedMap.java,hashCode,2.04
AbstractSetValuedMap.java,createCollection,1.22
AbstractSetValuedMap.java,get,4.0
AbstractSetValuedMap.java,getMap,1.45
AbstractSetValuedMap.java,remove,4.17
AbstractSetValuedMap.java,wrappedCollection,2.32
ArrayListValuedHashMap.java,createCollection,1.1
ArrayListValuedHashMap.java,readObject,2.04
ArrayListValuedHashMap.java,trimToSize,2.33
ArrayListValuedHashMap.java,writeObject,2.64
HashSetValuedHashMap.java,createCollection,1.33
HashSetValuedHashMap.java,readObject,2.69
HashSetValuedHashMap.java,writeObject,2.5
TransformedMultiValuedMap.java,transformedMap,6.24
TransformedMultiValuedMap.java,transformingMap,3.0
TransformedMultiValuedMap.java,put,6.43
TransformedMultiValuedMap.java,putAll,6.42
TransformedMultiValuedMap.java,putAll,4.12
TransformedMultiValuedMap.java,putAll,4.0
TransformedMultiValuedMap.java,transformKey,3.12
TransformedMultiValuedMap.java,transformValue,3.0
UnmodifiableMultiValuedMap.java,unmodifiableMultiValuedMap,3.0
UnmodifiableMultiValuedMap.java,asMap,1.44
UnmodifiableMultiValuedMap.java,clear,1.24
UnmodifiableMultiValuedMap.java,entries,1.22
UnmodifiableMultiValuedMap.java,get,6.12
UnmodifiableMultiValuedMap.java,keys,1.42
UnmodifiableMultiValuedMap.java,keySet,2.45
UnmodifiableMultiValuedMap.java,mapIterator,2.0
UnmodifiableMultiValuedMap.java,put,4.3
UnmodifiableMultiValuedMap.java,putAll,4.0
UnmodifiableMultiValuedMap.java,putAll,2.33
UnmodifiableMultiValuedMap.java,putAll,3.0
UnmodifiableMultiValuedMap.java,remove,4.0
UnmodifiableMultiValuedMap.java,removeMapping,4.0
UnmodifiableMultiValuedMap.java,values,2.15
MultiMap.java,containsValue,2.33
MultiMap.java,get,3.0
MultiMap.java,put,4.2
MultiMap.java,remove,4.0
MultiMap.java,removeMapping,3.12
MultiMap.java,size,2.45
MultiMap.java,values,1.2
MultiMapUtils.java,emptyIfNull,3.33
MultiMapUtils.java,emptyMultiValuedMap,1.0
MultiMapUtils.java,getCollection,4.12
MultiMapUtils.java,getValuesAsBag,6.0
MultiMapUtils.java,getValuesAsList,6.12
MultiMapUtils.java,getValuesAsSet,6.2
MultiMapUtils.java,isEmpty,4.44
MultiMapUtils.java,newListValuedHashMap,1.22
MultiMapUtils.java,newSetValuedHashMap,1.12
MultiMapUtils.java,transformedMultiValuedMap,2.02
MultiMapUtils.java,unmodifiableMultiValuedMap,2.04
AbstractMapMultiSet.java,hasNext,2.04
AbstractMapMultiSet.java,next,2.83
AbstractMapMultiSet.java,remove,4.12
AbstractMapMultiSet.java,hasNext,2.22
AbstractMapMultiSet.java,next,4.43
AbstractMapMultiSet.java,remove,6.44
AbstractMapMultiSet.java,getCount,1.12
AbstractMapMultiSet.java,getElement,1.15
AbstractMapMultiSet.java,equals,6.0
AbstractMapMultiSet.java,hashCode,1.33
AbstractMapMultiSet.java,next,1.35
AbstractMapMultiSet.java,remove,4.51
AbstractMapMultiSet.java,add,6.51
AbstractMapMultiSet.java,clear,1.33
AbstractMapMultiSet.java,contains,4.0
AbstractMapMultiSet.java,createEntrySetIterator,1.63
AbstractMapMultiSet.java,createUniqueSetIterator,1.32
AbstractMapMultiSet.java,doReadObject,6.0
AbstractMapMultiSet.java,doWriteObject,2.64
AbstractMapMultiSet.java,equals,6.75
AbstractMapMultiSet.java,getCount,4.01
AbstractMapMultiSet.java,getMap,1.81
AbstractMapMultiSet.java,hashCode,3.23
AbstractMapMultiSet.java,isEmpty,1.0
AbstractMapMultiSet.java,iterator,1.35
AbstractMapMultiSet.java,remove,6.5
AbstractMapMultiSet.java,setMap,1.44
AbstractMapMultiSet.java,size,1.0
AbstractMapMultiSet.java,toArray,4.12
AbstractMapMultiSet.java,toArray,6.0
AbstractMapMultiSet.java,uniqueElements,1.29
AbstractMultiSet.java,equals,4.12
AbstractMultiSet.java,hashCode,2.0
AbstractMultiSet.java,toString,2.33
AbstractMultiSet.java,contains,4.0
AbstractMultiSet.java,iterator,1.69
AbstractMultiSet.java,remove,6.0
AbstractMultiSet.java,size,1.32
AbstractMultiSet.java,hasNext,1.85
AbstractMultiSet.java,next,4.45
AbstractMultiSet.java,remove,4.33
AbstractMultiSet.java,clear,2.23
AbstractMultiSet.java,contains,3.64
AbstractMultiSet.java,containsAll,2.29
AbstractMultiSet.java,iterator,1.35
AbstractMultiSet.java,remove,6.0
AbstractMultiSet.java,size,1.33
AbstractMultiSet.java,add,3.0
AbstractMultiSet.java,add,3.0
AbstractMultiSet.java,clear,3.12
AbstractMultiSet.java,contains,3.51
AbstractMultiSet.java,createEntrySet,1.2
AbstractMultiSet.java,createEntrySetIterator,1.12
AbstractMultiSet.java,createUniqueSet,1.22
AbstractMultiSet.java,createUniqueSetIterator,1.32
AbstractMultiSet.java,doReadObject,6.05
AbstractMultiSet.java,doWriteObject,3.0
AbstractMultiSet.java,entrySet,2.42
AbstractMultiSet.java,equals,7.0
AbstractMultiSet.java,getCount,6.35
AbstractMultiSet.java,hashCode,2.12
AbstractMultiSet.java,iterator,1.23
AbstractMultiSet.java,remove,4.0
AbstractMultiSet.java,remove,4.0
AbstractMultiSet.java,removeAll,4.12
AbstractMultiSet.java,setCount,6.35
AbstractMultiSet.java,size,2.45
AbstractMultiSet.java,toString,1.5
AbstractMultiSet.java,uniqueElements,1.44
AbstractMultiSet.java,uniqueSet,2.0
AbstractMultiSetDecorator.java,add,6.01
AbstractMultiSetDecorator.java,decorated,1.44
AbstractMultiSetDecorator.java,entrySet,1.81
AbstractMultiSetDecorator.java,equals,6.0
AbstractMultiSetDecorator.java,getCount,4.02
AbstractMultiSetDecorator.java,hashCode,2.45
AbstractMultiSetDecorator.java,remove,6.0
AbstractMultiSetDecorator.java,setCount,4.35
AbstractMultiSetDecorator.java,uniqueSet,1.45
HashMultiSet.java,readObject,3.0
HashMultiSet.java,writeObject,3.22
PredicatedMultiSet.java,predicatedMultiSet,3.0
PredicatedMultiSet.java,add,4.31
PredicatedMultiSet.java,decorated,1.44
PredicatedMultiSet.java,entrySet,2.0
PredicatedMultiSet.java,equals,6.0
PredicatedMultiSet.java,getCount,4.1
PredicatedMultiSet.java,hashCode,2.02
PredicatedMultiSet.java,remove,6.0
PredicatedMultiSet.java,setCount,4.0
PredicatedMultiSet.java,uniqueSet,2.12
SynchronizedMultiSet.java,synchronizedMultiSet,2.0
SynchronizedMultiSet.java,add,6.35
SynchronizedMultiSet.java,decorated,1.33
SynchronizedMultiSet.java,entrySet,4.25
SynchronizedMultiSet.java,equals,6.0
SynchronizedMultiSet.java,getCount,6.0
SynchronizedMultiSet.java,hashCode,2.12
SynchronizedMultiSet.java,remove,6.0
SynchronizedMultiSet.java,setCount,3.53
SynchronizedMultiSet.java,uniqueSet,3.1
UnmodifiableMultiSet.java,unmodifiableMultiSet,4.12
UnmodifiableMultiSet.java,add,3.11
UnmodifiableMultiSet.java,add,4.51
UnmodifiableMultiSet.java,addAll,4.0
UnmodifiableMultiSet.java,clear,1.44
UnmodifiableMultiSet.java,entrySet,2.2
UnmodifiableMultiSet.java,iterator,2.25
UnmodifiableMultiSet.java,readObject,2.43
UnmodifiableMultiSet.java,remove,3.0
UnmodifiableMultiSet.java,remove,4.0
UnmodifiableMultiSet.java,removeAll,2.32
UnmodifiableMultiSet.java,removeIf,2.33
UnmodifiableMultiSet.java,retainAll,3.0
UnmodifiableMultiSet.java,setCount,4.0
UnmodifiableMultiSet.java,uniqueSet,2.33
UnmodifiableMultiSet.java,writeObject,2.42
MultiSet.java,equals,4.22
MultiSet.java,getCount,1.33
MultiSet.java,getElement,1.12
MultiSet.java,hashCode,1.0
MultiSet.java,add,2.05
MultiSet.java,add,3.3
MultiSet.java,containsAll,2.35
MultiSet.java,entrySet,1.93
MultiSet.java,equals,3.25
MultiSet.java,getCount,3.23
MultiSet.java,hashCode,1.12
MultiSet.java,iterator,1.35
MultiSet.java,remove,3.33
MultiSet.java,remove,3.0
MultiSet.java,removeAll,2.64
MultiSet.java,retainAll,2.04
MultiSet.java,setCount,4.0
MultiSet.java,size,2.01
MultiSet.java,uniqueSet,1.33
MultiSetUtils.java,emptyMultiSet,0.92
MultiSetUtils.java,predicatedMultiSet,4.13
MultiSetUtils.java,synchronizedMultiSet,2.33
MultiSetUtils.java,unmodifiableMultiSet,2.44
MultiValuedMap.java,asMap,1.0
MultiValuedMap.java,clear,1.29
MultiValuedMap.java,containsKey,2.15
MultiValuedMap.java,containsMapping,3.0
MultiValuedMap.java,containsValue,2.0
MultiValuedMap.java,entries,1.0
MultiValuedMap.java,get,3.0
MultiValuedMap.java,isEmpty,1.0
MultiValuedMap.java,keys,1.0
MultiValuedMap.java,keySet,1.23
MultiValuedMap.java,mapIterator,1.2
MultiValuedMap.java,put,4.0
MultiValuedMap.java,putAll,4.0
MultiValuedMap.java,putAll,2.0
MultiValuedMap.java,putAll,3.32
MultiValuedMap.java,remove,3.2
MultiValuedMap.java,removeMapping,2.0
MultiValuedMap.java,size,1.2
MultiValuedMap.java,values,1.5
OrderedBidiMap.java,inverseBidiMap,1.12
OrderedIterator.java,hasPrevious,1.0
OrderedIterator.java,previous,1.69
OrderedMap.java,firstKey,1.33
OrderedMap.java,lastKey,1.6
OrderedMap.java,mapIterator,1.32
OrderedMap.java,nextKey,2.0
OrderedMap.java,previousKey,2.29
OrderedMapIterator.java,hasPrevious,1.0
OrderedMapIterator.java,previous,1.0
Predicate.java,evaluate,3.0
Predicate.java,test,2.0
PredicateUtils.java,allPredicate,2.12
PredicateUtils.java,allPredicate,2.33
PredicateUtils.java,andPredicate,4.0
PredicateUtils.java,anyPredicate,3.12
PredicateUtils.java,anyPredicate,2.32
PredicateUtils.java,asPredicate,2.32
PredicateUtils.java,eitherPredicate,4.0
PredicateUtils.java,equalPredicate,2.12
PredicateUtils.java,exceptionPredicate,1.12
PredicateUtils.java,falsePredicate,1.42
PredicateUtils.java,identityPredicate,2.44
PredicateUtils.java,instanceofPredicate,3.0
PredicateUtils.java,invokerPredicate,2.42
PredicateUtils.java,invokerPredicate,3.2
PredicateUtils.java,neitherPredicate,4.0
PredicateUtils.java,nonePredicate,2.15
PredicateUtils.java,nonePredicate,2.33
PredicateUtils.java,notNullPredicate,1.44
PredicateUtils.java,notPredicate,2.35
PredicateUtils.java,nullIsExceptionPredicate,2.45
PredicateUtils.java,nullIsFalsePredicate,2.33
PredicateUtils.java,nullIsTruePredicate,2.12
PredicateUtils.java,nullPredicate,1.33
PredicateUtils.java,onePredicate,2.15
PredicateUtils.java,onePredicate,2.33
PredicateUtils.java,orPredicate,4.42
PredicateUtils.java,transformedPredicate,3.0
PredicateUtils.java,truePredicate,1.15
PredicateUtils.java,uniquePredicate,1.2
AbstractPropertiesFactory.java,toPropertyFormat,3.0
AbstractPropertiesFactory.java,createProperties,1.0
AbstractPropertiesFactory.java,load,4.12
AbstractPropertiesFactory.java,load,3.1
AbstractPropertiesFactory.java,load,4.05
AbstractPropertiesFactory.java,load,6.24
AbstractPropertiesFactory.java,load,3.0
AbstractPropertiesFactory.java,load,3.0
AbstractPropertiesFactory.java,load,3.0
AbstractPropertiesFactory.java,load,4.12
AbstractPropertiesFactory.java,load,3.0
OrderedProperties.java,clear,1.69
OrderedProperties.java,compute,6.12
OrderedProperties.java,computeIfAbsent,4.0
OrderedProperties.java,entrySet,3.15
OrderedProperties.java,forEach,3.0
OrderedProperties.java,keys,1.33
OrderedProperties.java,keySet,1.0
OrderedProperties.java,merge,2.9
OrderedProperties.java,propertyNames,1.43
OrderedProperties.java,put,6.24
OrderedProperties.java,putAll,3.44
OrderedProperties.java,putIfAbsent,6.0
OrderedProperties.java,remove,4.12
OrderedProperties.java,remove,6.0
OrderedProperties.java,toString,6.0
OrderedPropertiesFactory.java,createProperties,1.22
PropertiesFactory.java,clear,1.33
PropertiesFactory.java,compute,3.0
PropertiesFactory.java,computeIfAbsent,3.2
PropertiesFactory.java,computeIfPresent,3.0
PropertiesFactory.java,contains,4.12
PropertiesFactory.java,containsKey,2.45
PropertiesFactory.java,containsValue,2.0
PropertiesFactory.java,elements,1.33
PropertiesFactory.java,entrySet,1.69
PropertiesFactory.java,equals,4.2
PropertiesFactory.java,forEach,3.0
PropertiesFactory.java,get,3.33
PropertiesFactory.java,getOrDefault,2.4
PropertiesFactory.java,getProperty,1.44
PropertiesFactory.java,getProperty,2.5
PropertiesFactory.java,hashCode,1.69
PropertiesFactory.java,isEmpty,1.2
PropertiesFactory.java,keys,1.44
PropertiesFactory.java,keySet,1.34
PropertiesFactory.java,load,3.0
PropertiesFactory.java,load,3.0
PropertiesFactory.java,loadFromXML,2.0
PropertiesFactory.java,merge,4.0
PropertiesFactory.java,propertyNames,1.23
PropertiesFactory.java,put,6.0
PropertiesFactory.java,putAll,3.93
PropertiesFactory.java,putIfAbsent,4.05
PropertiesFactory.java,rehash,2.2857142857142856
PropertiesFactory.java,remove,4.0
PropertiesFactory.java,remove,6.0
PropertiesFactory.java,replace,3.33
PropertiesFactory.java,replace,3.33
PropertiesFactory.java,replaceAll,2.22
PropertiesFactory.java,save,4.11
PropertiesFactory.java,setProperty,3.0
PropertiesFactory.java,size,1.0
PropertiesFactory.java,stringPropertyNames,1.15
PropertiesFactory.java,toString,1.44
PropertiesFactory.java,values,1.22
PropertiesFactory.java,createProperties,1.2
SortedProperties.java,entrySet,2.93
SortedProperties.java,keys,2.31
SortedProperties.java,sortedKeys,1.69
SortedPropertiesFactory.java,createProperties,1.22
Put.java,clear,1.3
Put.java,put,4.0
Put.java,putAll,2.33
AbstractQueueDecorator.java,decorated,1.33
AbstractQueueDecorator.java,element,1.31
AbstractQueueDecorator.java,offer,3.0
AbstractQueueDecorator.java,peek,1.22
AbstractQueueDecorator.java,poll,1.35
AbstractQueueDecorator.java,remove,2.0
CircularFifoQueue.java,add,6.0
CircularFifoQueue.java,clear,2.05
CircularFifoQueue.java,decrement,3.0
CircularFifoQueue.java,element,3.04
CircularFifoQueue.java,get,6.12
CircularFifoQueue.java,increment,2.22
CircularFifoQueue.java,isAtFullCapacity,1.2
CircularFifoQueue.java,isEmpty,1.45
CircularFifoQueue.java,isFull,1.33
CircularFifoQueue.java,iterator,6.0
CircularFifoQueue.java,hasNext,2.59
CircularFifoQueue.java,next,4.1
CircularFifoQueue.java,remove,6.0
CircularFifoQueue.java,maxSize,1.23
CircularFifoQueue.java,offer,2.32
CircularFifoQueue.java,peek,2.0
CircularFifoQueue.java,poll,3.0
CircularFifoQueue.java,readObject,6.12
CircularFifoQueue.java,remove,6.2
CircularFifoQueue.java,size,4.15
CircularFifoQueue.java,writeObject,3.12
PredicatedQueue.java,predicatedQueue,3.0
PredicatedQueue.java,decorated,1.51
PredicatedQueue.java,element,1.32
PredicatedQueue.java,offer,3.22
PredicatedQueue.java,peek,1.44
PredicatedQueue.java,poll,1.67
PredicatedQueue.java,remove,2.0
SynchronizedQueue.java,synchronizedQueue,2.0
SynchronizedQueue.java,decorated,1.81
SynchronizedQueue.java,element,1.69
SynchronizedQueue.java,equals,4.12
